id,original_sentence,auxiliary_sentence,label_id,label
0,"731 배달 시켜 먹었고요, 거리상 1.8km입니다. 배민에서 시켰고 정확히 58만에 배달이 왔어요. 뭐 그건 그렇다 치자고요. 그런데 짬뽕에는 말라비틀어진 오징어 4조간, 홍합 껍질 안 벗긴 거 16개, 그리고 국물은 소금을 너무 많이 넣었는지 혀가 짜릿할 정도로 짜더군요. 탕수육은 다 식어서는 튀김옷도 퍼석퍼석, 고기도 퍽퍽하고 소스도 오이, 당근, 목이버섯 등등은 데커레이션으로 살짝 올려져 있고 .. 진짜 최악 중의 최악입니다.",서비스,4,없음
2,80년 전통의 엄청 오래된 냉면 맛 집이에요. 육수가 너무 차갑게 나오지 않아서 추운 날 먹기에도 너무 춥거나 부담스럽지 않고 또 평양식 물냉면은 원래 육수가 너무 차가우면 깊은 맛을 느낄 수가 없기 때문에 원래 이렇게 나오는 거라고 하시더라고요. 양배추 김치도 맛있었어요.,가격,4,없음
2,80년 전통의 엄청 오래된 냉면 맛 집이에요. 육수가 너무 차갑게 나오지 않아서 추운 날 먹기에도 너무 춥거나 부담스럽지 않고 또 평양식 물냉면은 원래 육수가 너무 차가우면 깊은 맛을 느낄 수가 없기 때문에 원래 이렇게 나오는 거라고 하시더라고요. 양배추 김치도 맛있었어요.,일화,4,없음
2,80년 전통의 엄청 오래된 냉면 맛 집이에요. 육수가 너무 차갑게 나오지 않아서 추운 날 먹기에도 너무 춥거나 부담스럽지 않고 또 평양식 물냉면은 원래 육수가 너무 차가우면 깊은 맛을 느낄 수가 없기 때문에 원래 이렇게 나오는 거라고 하시더라고요. 양배추 김치도 맛있었어요.,음식,0,긍정
2,80년 전통의 엄청 오래된 냉면 맛 집이에요. 육수가 너무 차갑게 나오지 않아서 추운 날 먹기에도 너무 춥거나 부담스럽지 않고 또 평양식 물냉면은 원래 육수가 너무 차가우면 깊은 맛을 느낄 수가 없기 때문에 원래 이렇게 나오는 거라고 하시더라고요. 양배추 김치도 맛있었어요.,분위기,4,없음
2,80년 전통의 엄청 오래된 냉면 맛 집이에요. 육수가 너무 차갑게 나오지 않아서 추운 날 먹기에도 너무 춥거나 부담스럽지 않고 또 평양식 물냉면은 원래 육수가 너무 차가우면 깊은 맛을 느낄 수가 없기 때문에 원래 이렇게 나오는 거라고 하시더라고요. 양배추 김치도 맛있었어요.,서비스,4,없음
0,"9시까지 영업한다고 모든 포털사이트와 앱에 명시되어 있는 영업점인데.. 메인메뉴는 세트로 시키고 좀 지나서 사이드로 술을 7시 50분쯤 시키려니 들은 척도 안 하시고 재차 말씀드리니 심드렁하게 8시까지 한다고 하시더군요.. 그래서 식사도 급히 마치고 계산할 때 저흰 9시까지 한다고 알고 왔는데 정보 수정하셔야 될 것 같다고 하니까 무시하며 대답도 안 하시고, 결국 다른 여자 사장님이 옆에서 들으시고 정보 수정하시겠다고 .. 나중에는 나가려는데 그 남자 사장님이 욕하고 소리 지르고 자기들은 수목원 끝나면 영업 안 한다고 난리도 아니더군요 실랑이하기 싫어서 바로 나왔지만 뒤에서 계속 욕하고 소리 지르는 소리 들리고 여자 사장님이 여보 왜 그러냐며 말리고.. 최악이네요 진짜 무서워서 어디 식당 가겠나요 진짜 낮에 관광객 상대로 장사하는 식당인 것 같은데 이런 식으로 장사해서 얼마나 갈는지 진짜 조금 전 들은 욕 생각하면 아직도 손이 떨리네요.. 그럼 영업시간을 명시하지 말든지.. 바꾸는 편이 고객들 입장에서 좋을 것 같다고 했다가 돈 쓰고 욕만 먹고 왔네요..무슨 깡패가 하는 식당인 건가 무서워서 어디 가겠습니까?",가격,4,없음
0,"9시까지 영업한다고 모든 포털사이트와 앱에 명시되어 있는 영업점인데.. 메인메뉴는 세트로 시키고 좀 지나서 사이드로 술을 7시 50분쯤 시키려니 들은 척도 안 하시고 재차 말씀드리니 심드렁하게 8시까지 한다고 하시더군요.. 그래서 식사도 급히 마치고 계산할 때 저흰 9시까지 한다고 알고 왔는데 정보 수정하셔야 될 것 같다고 하니까 무시하며 대답도 안 하시고, 결국 다른 여자 사장님이 옆에서 들으시고 정보 수정하시겠다고 .. 나중에는 나가려는데 그 남자 사장님이 욕하고 소리 지르고 자기들은 수목원 끝나면 영업 안 한다고 난리도 아니더군요 실랑이하기 싫어서 바로 나왔지만 뒤에서 계속 욕하고 소리 지르는 소리 들리고 여자 사장님이 여보 왜 그러냐며 말리고.. 최악이네요 진짜 무서워서 어디 식당 가겠나요 진짜 낮에 관광객 상대로 장사하는 식당인 것 같은데 이런 식으로 장사해서 얼마나 갈는지 진짜 조금 전 들은 욕 생각하면 아직도 손이 떨리네요.. 그럼 영업시간을 명시하지 말든지.. 바꾸는 편이 고객들 입장에서 좋을 것 같다고 했다가 돈 쓰고 욕만 먹고 왔네요..무슨 깡패가 하는 식당인 건가 무서워서 어디 가겠습니까?",일화,4,없음
0,"9시까지 영업한다고 모든 포털사이트와 앱에 명시되어 있는 영업점인데.. 메인메뉴는 세트로 시키고 좀 지나서 사이드로 술을 7시 50분쯤 시키려니 들은 척도 안 하시고 재차 말씀드리니 심드렁하게 8시까지 한다고 하시더군요.. 그래서 식사도 급히 마치고 계산할 때 저흰 9시까지 한다고 알고 왔는데 정보 수정하셔야 될 것 같다고 하니까 무시하며 대답도 안 하시고, 결국 다른 여자 사장님이 옆에서 들으시고 정보 수정하시겠다고 .. 나중에는 나가려는데 그 남자 사장님이 욕하고 소리 지르고 자기들은 수목원 끝나면 영업 안 한다고 난리도 아니더군요 실랑이하기 싫어서 바로 나왔지만 뒤에서 계속 욕하고 소리 지르는 소리 들리고 여자 사장님이 여보 왜 그러냐며 말리고.. 최악이네요 진짜 무서워서 어디 식당 가겠나요 진짜 낮에 관광객 상대로 장사하는 식당인 것 같은데 이런 식으로 장사해서 얼마나 갈는지 진짜 조금 전 들은 욕 생각하면 아직도 손이 떨리네요.. 그럼 영업시간을 명시하지 말든지.. 바꾸는 편이 고객들 입장에서 좋을 것 같다고 했다가 돈 쓰고 욕만 먹고 왔네요..무슨 깡패가 하는 식당인 건가 무서워서 어디 가겠습니까?",음식,4,없음
0,"9시까지 영업한다고 모든 포털사이트와 앱에 명시되어 있는 영업점인데.. 메인메뉴는 세트로 시키고 좀 지나서 사이드로 술을 7시 50분쯤 시키려니 들은 척도 안 하시고 재차 말씀드리니 심드렁하게 8시까지 한다고 하시더군요.. 그래서 식사도 급히 마치고 계산할 때 저흰 9시까지 한다고 알고 왔는데 정보 수정하셔야 될 것 같다고 하니까 무시하며 대답도 안 하시고, 결국 다른 여자 사장님이 옆에서 들으시고 정보 수정하시겠다고 .. 나중에는 나가려는데 그 남자 사장님이 욕하고 소리 지르고 자기들은 수목원 끝나면 영업 안 한다고 난리도 아니더군요 실랑이하기 싫어서 바로 나왔지만 뒤에서 계속 욕하고 소리 지르는 소리 들리고 여자 사장님이 여보 왜 그러냐며 말리고.. 최악이네요 진짜 무서워서 어디 식당 가겠나요 진짜 낮에 관광객 상대로 장사하는 식당인 것 같은데 이런 식으로 장사해서 얼마나 갈는지 진짜 조금 전 들은 욕 생각하면 아직도 손이 떨리네요.. 그럼 영업시간을 명시하지 말든지.. 바꾸는 편이 고객들 입장에서 좋을 것 같다고 했다가 돈 쓰고 욕만 먹고 왔네요..무슨 깡패가 하는 식당인 건가 무서워서 어디 가겠습니까?",분위기,4,없음
0,"9시까지 영업한다고 모든 포털사이트와 앱에 명시되어 있는 영업점인데.. 메인메뉴는 세트로 시키고 좀 지나서 사이드로 술을 7시 50분쯤 시키려니 들은 척도 안 하시고 재차 말씀드리니 심드렁하게 8시까지 한다고 하시더군요.. 그래서 식사도 급히 마치고 계산할 때 저흰 9시까지 한다고 알고 왔는데 정보 수정하셔야 될 것 같다고 하니까 무시하며 대답도 안 하시고, 결국 다른 여자 사장님이 옆에서 들으시고 정보 수정하시겠다고 .. 나중에는 나가려는데 그 남자 사장님이 욕하고 소리 지르고 자기들은 수목원 끝나면 영업 안 한다고 난리도 아니더군요 실랑이하기 싫어서 바로 나왔지만 뒤에서 계속 욕하고 소리 지르는 소리 들리고 여자 사장님이 여보 왜 그러냐며 말리고.. 최악이네요 진짜 무서워서 어디 식당 가겠나요 진짜 낮에 관광객 상대로 장사하는 식당인 것 같은데 이런 식으로 장사해서 얼마나 갈는지 진짜 조금 전 들은 욕 생각하면 아직도 손이 떨리네요.. 그럼 영업시간을 명시하지 말든지.. 바꾸는 편이 고객들 입장에서 좋을 것 같다고 했다가 돈 쓰고 욕만 먹고 왔네요..무슨 깡패가 하는 식당인 건가 무서워서 어디 가겠습니까?",서비스,2,부정
0,"SNS에 맛 집이라 떠서 한번 가보고 싶어서 가봤는데, 매장 분위기랑 노래가 옛날 느낌 나서 좋았어요 메뉴를 두 개를 시켰는데 먹다가 해산물 관리를 꼼꼼하게 했으면 좋겠네요 남자친구랑 먹다가 저는 무슨 껍질 같은 게 나왔고 남자친구는 조개? 바지락 모래가 씹혀서 별로라고 했어요,, 진짜 파스타는 조금 별로인 거 같고 돈가스는 괜찮았어요! 다음에는 파스타 먹을 때 뭔가 안 씹히게 조심해주세요!",가격,4,없음
0,"SNS에 맛 집이라 떠서 한번 가보고 싶어서 가봤는데, 매장 분위기랑 노래가 옛날 느낌 나서 좋았어요 메뉴를 두 개를 시켰는데 먹다가 해산물 관리를 꼼꼼하게 했으면 좋겠네요 남자친구랑 먹다가 저는 무슨 껍질 같은 게 나왔고 남자친구는 조개? 바지락 모래가 씹혀서 별로라고 했어요,, 진짜 파스타는 조금 별로인 거 같고 돈가스는 괜찮았어요! 다음에는 파스타 먹을 때 뭔가 안 씹히게 조심해주세요!",일화,4,없음
0,"SNS에 맛 집이라 떠서 한번 가보고 싶어서 가봤는데, 매장 분위기랑 노래가 옛날 느낌 나서 좋았어요 메뉴를 두 개를 시켰는데 먹다가 해산물 관리를 꼼꼼하게 했으면 좋겠네요 남자친구랑 먹다가 저는 무슨 껍질 같은 게 나왔고 남자친구는 조개? 바지락 모래가 씹혀서 별로라고 했어요,, 진짜 파스타는 조금 별로인 거 같고 돈가스는 괜찮았어요! 다음에는 파스타 먹을 때 뭔가 안 씹히게 조심해주세요!",음식,3,대립
0,"SNS에 맛 집이라 떠서 한번 가보고 싶어서 가봤는데, 매장 분위기랑 노래가 옛날 느낌 나서 좋았어요 메뉴를 두 개를 시켰는데 먹다가 해산물 관리를 꼼꼼하게 했으면 좋겠네요 남자친구랑 먹다가 저는 무슨 껍질 같은 게 나왔고 남자친구는 조개? 바지락 모래가 씹혀서 별로라고 했어요,, 진짜 파스타는 조금 별로인 거 같고 돈가스는 괜찮았어요! 다음에는 파스타 먹을 때 뭔가 안 씹히게 조심해주세요!",분위기,0,긍정
0,"SNS에 맛 집이라 떠서 한번 가보고 싶어서 가봤는데, 매장 분위기랑 노래가 옛날 느낌 나서 좋았어요 메뉴를 두 개를 시켰는데 먹다가 해산물 관리를 꼼꼼하게 했으면 좋겠네요 남자친구랑 먹다가 저는 무슨 껍질 같은 게 나왔고 남자친구는 조개? 바지락 모래가 씹혀서 별로라고 했어요,, 진짜 파스타는 조금 별로인 거 같고 돈가스는 괜찮았어요! 다음에는 파스타 먹을 때 뭔가 안 씹히게 조심해주세요!",서비스,4,없음
0,Vj특공대 방영돼서 갔는데 대실망입니다! 관광지라 그런가 비싸기만 하고 반찬 또한 실망스럽고 뚝배기 맛없음,가격,2,부정
0,Vj특공대 방영돼서 갔는데 대실망입니다! 관광지라 그런가 비싸기만 하고 반찬 또한 실망스럽고 뚝배기 맛없음,일화,4,없음
0,Vj특공대 방영돼서 갔는데 대실망입니다! 관광지라 그런가 비싸기만 하고 반찬 또한 실망스럽고 뚝배기 맛없음,음식,2,부정
0,Vj특공대 방영돼서 갔는데 대실망입니다! 관광지라 그런가 비싸기만 하고 반찬 또한 실망스럽고 뚝배기 맛없음,분위기,4,없음
0,Vj특공대 방영돼서 갔는데 대실망입니다! 관광지라 그런가 비싸기만 하고 반찬 또한 실망스럽고 뚝배기 맛없음,서비스,4,없음
0,X xx x 따증남 하아 ...,가격,4,없음
0,X xx x 따증남 하아 ...,일화,1,중립
0,X xx x 따증남 하아 ...,음식,4,없음
0,X xx x 따증남 하아 ...,분위기,4,없음
0,X xx x 따증남 하아 ...,서비스,4,없음
1,b.k. 님 원조 3대 할미 김밥 주인입니다. 밥알 빼는 얘기는 처음 들어봤어요. 너무 당황스럽네요. 근거 없는 게시글은 자제 바랍니다.,가격,4,없음
1,b.k. 님 원조 3대 할미 김밥 주인입니다. 밥알 빼는 얘기는 처음 들어봤어요. 너무 당황스럽네요. 근거 없는 게시글은 자제 바랍니다.,일화,4,없음
1,b.k. 님 원조 3대 할미 김밥 주인입니다. 밥알 빼는 얘기는 처음 들어봤어요. 너무 당황스럽네요. 근거 없는 게시글은 자제 바랍니다.,음식,4,없음
1,b.k. 님 원조 3대 할미 김밥 주인입니다. 밥알 빼는 얘기는 처음 들어봤어요. 너무 당황스럽네요. 근거 없는 게시글은 자제 바랍니다.,분위기,4,없음
1,b.k. 님 원조 3대 할미 김밥 주인입니다. 밥알 빼는 얘기는 처음 들어봤어요. 너무 당황스럽네요. 근거 없는 게시글은 자제 바랍니다.,서비스,4,없음
2,가게 분위기도 그렇고 모든 것이 세월이 담긴 그런 기분이 들었음,가격,4,없음
2,가게 분위기도 그렇고 모든 것이 세월이 담긴 그런 기분이 들었음,일화,4,없음
2,가게 분위기도 그렇고 모든 것이 세월이 담긴 그런 기분이 들었음,음식,4,없음
2,가게 분위기도 그렇고 모든 것이 세월이 담긴 그런 기분이 들었음,분위기,0,긍정
2,가게 분위기도 그렇고 모든 것이 세월이 담긴 그런 기분이 들었음,서비스,4,없음
1,가격 대비 괜찮긴 한데 가격을 자꾸 올리고 샐러드바 메뉴는 줄어드는 경향이 있어서 살짝 실망스럽네요. 그래도 가격 대비 아직까지는 괜찮은 것 같아요.,가격,2,부정
1,가격 대비 괜찮긴 한데 가격을 자꾸 올리고 샐러드바 메뉴는 줄어드는 경향이 있어서 살짝 실망스럽네요. 그래도 가격 대비 아직까지는 괜찮은 것 같아요.,일화,4,없음
1,가격 대비 괜찮긴 한데 가격을 자꾸 올리고 샐러드바 메뉴는 줄어드는 경향이 있어서 살짝 실망스럽네요. 그래도 가격 대비 아직까지는 괜찮은 것 같아요.,음식,1,중립
